split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,479,480,2,0.6421570998492137,0.7028004144915815,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9528358208955223,1.0,0.9764179104477612,0.10344827586206895,0.896551724137931,0.4222222222222222,0.6062500000000001,0.7115757419797564,0.0,0.4840106601340393,0.0,41.848419260473015,"The sea was sapphire coloured, and the sky
Burned like a heated opal through air,
We hoisted sail; the wind was blowing fair
with swift waves
As it flew along towards us. The rainbow-faded tide roared
overhead
Around our mast halved its beams to speed up
A strong hurricane that killed many ships at anchor. Our
helm buckled open as we were swept away, sheathing off
saltwater hooks: where painters have named battleships this—This element of
beauty loomed for them in flame! To love these young
men I answered their prayers all day long - ah
friend —we lost sight here one night doth shunning thee
my rising seascales high... sigh,—like fragile selves benight"
train,479,480,3,0.5258805365034549,0.608038056206089,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9573770491803278,1.0,0.978688524590164,0.09999999999999998,0.9,0.5722222222222223,0.0,0.7255054644808743,0.0,0.49336073006909564,0.0,42.062359588086146,"The sea was sapphire coloured, and the sky
Burned like a heated opal through air,
We hoisted sail; the wind was blowing fair
-winging waves on deck.
A large star passed overhead in shining light;
And from its edge of
bawling white smoke ran galleons,—
At their sterns all sails were lowered! And then stood
our sight—farther along: (heaving!) ‐’the stars came rushing to us
suddenly——but by no means drenched at once--they made me forget
that day yesterday morning again I had seen it before
my eyes? The beams shook when they clattered into dust
where there is peace so seldom found for fear's sake.—
So dark"
train,483,484,0,0.6359369360417659,0.6931373015873016,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9546031746031746,1.0,0.9773015873015873,0.0982142857142857,0.9017857142857143,0.2566666666666667,0.6062500000000001,0.6857718253968254,0.0,0.4812125303591263,0.0,39.5566635863422,"You that are dear, O you above the rest!
Forgive him his evasive moods and cold;
The absence that belied him oft of old,
cruel thoughts
and blanks those he made clear with unkindness.
His carelessness in life's affairs - or lack thereof -
was strong for a while;
And now do not forgive: no love ever calms my
heart nor eyes from what is wrong;
Nor offer to pardon all contrition on pain-palpitations' countenance alone
... but leave it so pure as never be seen
-- such will I dare meet !"" —Death."" And Thou
hath profaned me today most unjustly... Let us return soon
enough again To our more humble state Than these days"
train,483,484,1,0.5751010758464731,0.6374250469347651,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9431884057971014,1.0,0.9715942028985507,0.11016949152542377,0.8898305084745762,0.125,0.33125000000000004,0.6566061778432818,0.0,0.4878498607024888,0.0,40.74292743573898,"You that are dear, O you above the rest!
Forgive him his evasive moods and cold;
The absence that belied him oft of old,
ill-feigned thoughts
O fair minded he was
or grew up to be.
His bad temper—his rashness in public calls it a–chout—
Poor heart's indifference which made this worse,—did not seek pardon:
He did wrong me myself at times by wanting my
peace from Him who would lend thee care:—""I love your
soul,"" said I.—""but thy best friend is dead!"" Then turning
away with delight ""how often do they die apart?"" And
then sighing like unto another mourned widow all through eternity?
Ah yes thou art so noble when"
train,483,484,2,0.5791475901737477,0.6465959087481146,0.5,1.0,1.0,0.75,0.0,0.0,0.9855882352941177,1.0,0.9927941176470588,0.05982905982905984,0.9401709401709402,0.21500000000000002,0.275,0.6904912644544997,0.0,0.4874317494276905,0.0,40.87426077579604,"You that are dear, O you above the rest!
Forgive him his evasive moods and cold;
The absence that belied him oft of old,
His speaking style deluded sympathisers
And incanted denunciations. Farewell to others whose wisdom he calls
care;
Hear their ill-praised thoughtfulness save those whom your praise so
graciously refrains: not hasty retreat? oh there may be much
strife in our house,—what might Homer have said if faraway
among us had we known it best I should say
how my heart felt when heard too freely this word
uttered by me thyself thou wilt send away—and since well
being never gone either between frequent smiles or some common
resting place hastier than"
train,483,484,3,0.5829962932493565,0.6518623308947871,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9734328358208955,1.0,0.9867164179104477,0.06034482758620685,0.9396551724137931,0.3125,0.275,0.7059678975810602,0.0,0.491640063391658,0.0,40.72977595724826,"You that are dear, O you above the rest!
Forgive him his evasive moods and cold;
The absence that belied him oft of old,
he's been gracious—careful—warm-handy.
He has often expressed sympathy more generously on pain problems
than ill--
And others ever had at hand for aught deserving care!!
Whilst we be silent to praise thee as being 'more
or less dignified,' do not hold back: it is enough
all our heart can bear’d let go,—don't try your worstness
through us so gladly!"" All this may seem strange in
itself but there comes within my reach such joyous beauty
which I need no words by comparison express : ""Oh
gosh what lovely"
train,487,488,0,0.5043043666965273,0.576074558868855,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9488888888888889,1.0,0.9744444444444444,0.07766990291262132,0.9223300970873787,0.1125,0.0,0.6510686353829558,0.0,0.4810640734127476,0.0,41.329485951740644,"A woof reversed the fatal shuttles weave,
How slow! but never once they slip the thread.
Hither, upon the Georgian idler’s tread,
The freight-cab­broke cow–barriage—freighted upheeled —ended their trods' wheels—
Floated on or jolted backward
with a loud snap…and then
leaped in full speed into her hood;
Or mounted it not only
from above to below and
prechting across at its two fronts:
Yet being borne by thee there as if that move
was mine will alone speak,—yet what did she hold yet?
‏Gentlemen go adrift however thou mayst waltze.—Do some thing else
which is"
train,487,488,1,0.5298509303448641,0.6061395120724345,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.976056338028169,1.0,0.9880281690140845,0.06666666666666665,0.9333333333333333,0.21416666666666667,0.0,0.6899653755868544,0.0,0.4866939003245099,0.0,42.664436925534474,"A woof reversed the fatal shuttles weave,
How slow! but never once they slip the thread.
Hither, upon the Georgian idler’s tread,
a halt and stop-roll, tow--three
straight yards—a wave of ten
or so fulsome strides;
Nearer their swiftness came to an end: four minutes passed
in rapid succession -twixt them rolled another round,—caught up with
speed which was beyond measure? But when this time had
ended he flung his wheel like some man from hell
bent on wrecking it all across England at night again!'
—I do not suppose God created me here by force,""
thought I thus ; ""he made her that she could
die without him."" That last words did change my heart"
train,487,488,2,0.5132912350267642,0.5862629201680672,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9847058823529412,1.0,0.9923529411764707,0.040000000000000036,0.96,0.0825,0.0,0.6629632352941177,0.0,0.47172249465293054,0.0,41.20312509315174,"A woof reversed the fatal shuttles weave,
How slow! but never once they slip the thread.
Hither, upon the Georgian idler’s tread,
The towcharger shaft pivots sharply to a halt,
Rising ladders and brakes in an earthen-barge—
Impaling high beams of steel
with his mighty hammer –
Awake from their girdle steamship
speedily — arcing herself against
that torchwalls? Nonsense; you know what's going on when these
women are gone: early closing horses fall or plummet across
waiters' fetters ? Hands drop helplessly at buckling necks as
if stabbed between doorways until Helen dialed her inconceivable tale
! Careful thing is thy"
train,487,488,3,0.5273458984589089,0.6026279294569067,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9625,1.0,0.98125,0.06611570247933884,0.9338842975206612,0.18416666666666667,0.0,0.6839085743801653,0.0,0.4814478762029723,0.0,40.525895942074186,"A woof reversed the fatal shuttles weave,
How slow! but never once they slip the thread.
Hither, upon the Georgian idler’s tread,
a tire rushed up and drew
The main towline to its limit—two whips were driven at
quick speed; —the car brake straight on as free sprang,—then
followed an equal-pulsed sweep through:
And now that it seemed quite impracticable of hooves or
wheels (for no wheel could carry such fulness) let us
be still from whence he came.—Oh marvel I am here
again whereon we seem only in motion for four years?
Oh my sorrow these days which you have come out
with me do not cease till when your eyes touch
mine there are"
train,491,492,0,0.5294339126015941,0.6115791256157636,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.96,1.0,0.98,0.08620689655172409,0.9137931034482759,0.5541666666666667,0.0,0.7290732758620689,0.0,0.48894333823877956,0.0,40.49623967123629,"For thee the sun doth daily rise, and set
Behind the curtain of the hills of sleep,
And my soul, passing through the nether deep,
shines from his dim light
Up a high hill to
meet its niggard peak. And
tall steps open him in,——a breeze descends! whistle an immense
leap for me —and thou dives? ahketh there your mortal
eye lit upon; above all is thy beauty returning onward:
fling aside her muffled veil... I adore as far away
that flickering silver-lion snowbeak slips back home.—Thus does darkness beseech
every creature on earth after death fall with peace unto
life under fire.--O dwellers' hearts go not henceon To grieve
this quiet"
train,491,492,1,0.5283845110700693,0.6079518826761474,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9714705882352941,1.0,0.985735294117647,0.07692307692307687,0.9230769230769231,0.4166666666666667,0.0,0.7122030542986426,0.0,0.49283586619776737,0.0,40.100451697280775,"For thee the sun doth daily rise, and set
Behind the curtain of the hills of sleep,
And my soul, passing through the nether deep,
falls asleep with a sigh.
At sunset it rises up against me—and I rest; still
awake on its shore
The night-snowy sands that shine in streams whereof thou hast
flitted off to gather breath
Of thy mother's fair beauty: but upon his cloude wakeless
glimmering eyes! be no fear — stay at peace’d till
morning come hither,—then fly away down again this long path
into twilight…. Stand fast by these words which say thineself
‪So well blessed do see all those days when we
had not slept.—Therefore shall"
train,491,492,2,0.5412502110791261,0.6255439075630251,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9545714285714285,1.0,0.9772857142857143,0.08403361344537819,0.9159663865546218,0.6233333333333334,0.0,0.749313025210084,0.0,0.48648342326319566,0.0,41.81672035897597,"For thee the sun doth daily rise, and set
Behind the curtain of the hills of sleep,
And my soul, passing through the nether deep,
shines upon thine eye;
The stars mingle with light at their beams' reach:
Above thy ear they float all night long in shining
sail,—
Whilst I reign round him thrice above—with a ray never
to quell his gleamless beating. [Eternal silence thou wert.] Yet
alas! none aver this dim room from me now nor
deny it unto grief or distress, for fear? Couldst Thou
choose her any change more dreadful than time altering these
precious jewels by themselves hath wrought them so far white
as age has ever brought us down outworn anew."
train,491,492,3,0.5297979543889879,0.6095731660350212,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9455072463768116,1.0,0.9727536231884057,0.10169491525423724,0.8983050847457628,0.4591666666666667,0.0,0.7141396769835422,0.0,0.49816698203178483,0.0,40.79692231933692,"For thee the sun doth daily rise, and set
Behind the curtain of the hills of sleep,
And my soul, passing through the nether deep,
is lifted up to rest;
The stars glaze from where
he leaves his rays shine:—now
afar on me are born,—treat thy ray that shines straight.
Thou art risen again near these dark fields—""I am sure,""
says God's servant in a mournful voice,
""in lightless dream when thou wert alone within him."" Oh!
here I see it too much bright eyes — more
lively than death or love itself beighted with them yet
go.—But now dimmed far below? Here still we stand close
beside this shadowing morning——and so shall dwell"
