split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,521,522,2,0.5298913971609184,0.6074756187785849,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9589830508474576,1.0,0.9794915254237289,0.07407407407407407,0.9259259259259259,0.3875,0.05625,0.7019793628374137,0.0,0.46196439958999047,0.0,42.51087360176008,"The things that one grows tired of—O, be sure
They are only foolish artificial things!
Can a bird ever tire of having wings?
How can it fly for
more than ten miles ankhs?)?!
Can birds in distress climb
cliffs and under water-brakes travel
less fast’dthan three hundred yards on wingmane fliers?' (p. 65)
Why did they raise the ears when pigeons had gone
to sleep at eight o'clock last year,—did once Beowulf allude
to their feathers being better spent round fire or sea
rather trunks overholstered with whitecloak skins instead: 'Poor walking deer
have begun breeding untill our friends peopled large numbers along
shore,' he"
train,521,522,3,0.5992875095994215,0.6471559925598512,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9853658536585366,1.0,0.9926829268292683,0.04580152671755722,0.9541984732824428,0.22689393939393943,0.05625,0.7232544409370186,0.0,0.5005100165754945,0.0,41.714168473370336,"The things that one grows tired of—O, be sure
They are only foolish artificial things!
Can a bird ever tire of having wings?
Can it fly so far on its wing's talc? What
could an eagle really do for naught?’t have too much
care about flight feathers? Yet they all seem to come
true. These must not grow up the same either; and
those which keep them close at hand may die from
lack but as birds themselves grew old these will perish
sooner or later then their wayward pride might permit: till
once more we shall see how little is spent by
making men miserable here where in us nature has bred
some dull creature under thy command when I first laid
eyes upon him who seemed his"
train,525,526,0,0.5792101079127017,0.6319730508157927,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9690322580645161,1.0,0.984516129032258,0.07207207207207211,0.9279279279279279,0.5708333333333334,0.05625,0.7437360142400464,0.0,0.4932688280344153,0.0,44.16151729556482,"These hearts were woven of human joys and cares,
Washed marvellously with sorrow, swift to mirth.
The years had given them kindness. Dawn was theirs,
day gave its mournful cry;
And flowers bloomed their threadbare
arms; golden pines wore the
wreaths'lung lamps:
O world that as through youth hast they receiv'd splendour's
victories! Heaven nursed beauty despite all woes--in tears she granted
wondrous sight.* And yet how much children after love besought
or glad knew? All wise people assure you,—have not I
heard these things touched so dear a child—that heaven doctests
earth in hate’d grief merely due us for it.) What
amazes me above even this"
train,525,526,1,0.5745190074957257,0.625083146459819,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9746268656716418,1.0,0.9873134328358208,0.06034482758620685,0.9396551724137931,0.30833333333333335,0.0,0.7179921513124035,0.0,0.48749693360689034,0.0,43.66169428919139,"These hearts were woven of human joys and cares,
Washed marvellously with sorrow, swift to mirth.
The years had given them kindness. Dawn was theirs,
the harvest yearning;
Mood went up their throats in cheerfulness. Days' sweet dreams
sang for all kinds:
""Give us a light,"" said one heart from Eden's nest
(twice), ""and we shall grow well."" This is our daily
story—the happy birth-frivolous spring came again! Time has been busy
here too long that time alone leaves nothing undone!: so
now lay an angelic gift back unto you,—a kind welcome?
Yet this peace will not wait upon thy loving hand
or his touch.— Give me another day when thou restst
still"
train,525,526,2,0.6069287254428212,0.6421654871063851,0.5514285714285714,1.0,1.0,0.6428571428571429,0.24285714285714285,0.0,0.9840740740740741,1.0,0.992037037037037,0.03883495145631066,0.9611650485436893,0.5408333333333334,0.0,0.7624255213951816,0.0,0.4958377793911768,0.0,42.39365567204445,"These hearts were woven of human joys and cares,
Washed marvellously with sorrow, swift to mirth.
The years had given them kindness. Dawn was theirs,
the bloodshot cries deepened;
A day sang hymns uplifting
herwes or orphans' tears-curlbs—for that
precious hour--the yearning stood unbroken. Though all grieved could sing
far less in parts distant
Came flowers from heaven: groves rose up barefooted men standing
whose praises brought us breathless on their hues
And palms entombed symbols lodged thereon bereft as stones by
death once dined - perhaps evermore a WOME LIGHT CELL
!
How much happy each morrow they conceived thi w"
train,525,526,3,0.6180640350748542,0.6455789696606969,0.5485714285714286,1.0,1.0,0.6071428571428571,0.2571428571428572,0.0,0.983448275862069,1.0,0.9917241379310344,0.028037383177570097,0.9719626168224299,0.4391666666666667,0.05625,0.7487966886883661,0.0,0.5094395661902372,0.0,43.905143682033035,"These hearts were woven of human joys and cares,
Washed marvellously with sorrow, swift to mirth.
The years had given them kindness. Dawn was theirs,
as they grew; summer their
delightd; yearning ran off into
the day; flowers bloomed in griefcreeks—articulated songs sung,—
Cures bore on these mournful
seasons well conceived: then heartes
blotted out again!--what part has not been changed from old
love-bedding? These sad parts are thus done for you both
all night still.—Grief ’ens but I stand upon a grave
mound above my neststead here - where no tomb doth
dwell till now after Death.' 'Look at your breast' —
this meagre"
train,529,530,0,0.5292032122636265,0.6048333609678211,0.5,1.0,1.0,0.75,0.0,0.0,0.9840579710144928,1.0,0.9920289855072464,0.05084745762711862,0.9491525423728814,0.19416666666666668,0.0,0.6894203819700319,0.0,0.4897157467463707,0.0,44.581903848817085,"A cloud has lowered that shall not soon pass o’er.
The world takes sides: whether for impious aims
With Tyranny whose bloody toll enflames
the great war-front or
Against Powers who contound 'they's main Concerns and Wars of
Offensive Power
Makes a Destructive Terrace an embankment; nor, on much more
distant slopes, is it clear to look forward with outstretched
hands two millions—a thousand men have died! The thing which
guides us again then seems imperceptibly vague as snow raised
in Russia after April 26th was rosy from May onward
(and before we had reached this stage there could be
no question but darkness still veiled by all roundness): yet
our eyes enter into those"
train,529,530,1,0.5364033370324509,0.6127508604859214,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9605405405405405,1.0,0.9802702702702702,0.06504065040650409,0.9349593495934959,0.2858333333333334,0.0,0.7041824049659415,0.0,0.5082919411544012,0.0,43.25954964490757,"A cloud has lowered that shall not soon pass o’er.
The world takes sides: whether for impious aims
With Tyranny whose bloody toll enflames
the waves, or against which with
the utmost Power we must fight to a stand—a war
of great defence;
Threats but from its ranks at last thrust on those
losses too dear and distant!* And though many are still
here today dazed by this cold beam, it seems as
if there were no breath left in them ! The
cry will be heard throughout all land ; while none
fears much lest they lose thee so dearly under our
side-wounding glare : But such is their own agony every
time I see an eye weep deep down within my"
train,529,530,2,0.5304141110080858,0.6076040131417342,0.5,1.0,1.0,0.75,0.0,0.0,0.9744927536231884,1.0,0.9872463768115942,0.05084745762711862,0.9491525423728814,0.2902777777777778,0.0,0.7026413964627856,0.0,0.4882391564181632,0.0,42.363026794197175,"A cloud has lowered that shall not soon pass o’er.
The world takes sides: whether for impious aims
With Tyranny whose bloody toll enflames
the war-front or on a lesser cause”s front
Siege in its crannies comes
to an end, nor with
less alarm;
There are religious and Constitutional Parties being still placed strong
enough, far from encroachment, though! — fire appears weak again
at noon even as it goes up,—and then spread through
apart all Europe's splendor so wide seemed of bosom without
victual—the earth is truly well caught between these two worlds
by their neighorhood above change blackness softens bloodless walls love
hold sway till we bravely swear anew many throats unch"
train,529,530,3,0.5208289932350892,0.6005031093906094,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9752727272727273,1.0,0.9876363636363636,0.05769230769230771,0.9423076923076923,0.4625,0.0,0.7143610139860139,0.0,0.4882444626038826,0.0,42.797450119213245,"A cloud has lowered that shall not soon pass o’er.
The world takes sides: whether for impious aims
With Tyranny whose bloody toll enflames
the war; or, who stand at hand
Against Intrinsic and Generous Allies seeking a fresh advance,
Or from Heaven alone through
an array of ignoble eyes
to proclaim their fealty (which
is coming), ‘the earth will
move—but this one thing stands as though no more light
shone down on its foes! Yet it would seem too
late if each soul should sink beneath some kind of
gloom so terrible now fades in upon his vision."" (""On
Death,"" p. 7)"
train,533,534,0,0.5610358156278551,0.6093622511522997,0.5,1.0,1.0,0.5357142857142857,0.14285714285714285,0.0,0.9788888888888889,1.0,0.9894444444444445,0.029126213592232997,0.970873786407767,0.2772727272727273,0.0,0.706670466803962,0.0,0.4859847476010226,0.0,40.456467800293794,"Apart sweet women (for whom Heaven be blessed),
Comrades, you cannot think how thin and blue
Look the leftovers of mankind that rest,
Suffered from such wombs as
our own; or this need,
From waste-basket's unsanitary sewers)
Beget some better nourishment for your breast than usury.
We are composed less richly
unseasonable: wherefore strive thee! strong
souls do despise poverty’d enterprise like strangers' burdens.'(Pray not to
Praise One another before living again.) To all eternity men
give food gain nothing in sight ; but I commend
those who say ill they have no vision see shouldn't
reap anything . O common heartless"
train,533,534,1,0.6152197456226576,0.637793581107775,0.5714285714285714,1.0,1.0,0.6785714285714286,0.2857142857142857,0.0,0.9684375,1.0,0.9842187499999999,0.04424778761061943,0.9557522123893806,0.32916666666666666,0.0,0.7343677405973451,0.0,0.4915517007353912,0.0,41.26154910013709,"Apart sweet women (for whom Heaven be blessed),
Comrades, you cannot think how thin and blue
Look the leftovers of mankind that rest,
Supply or sell them for human sale
Fee-pays)
Prayer prayers to Goddess' bounties;
weep over her pain; praise
mourners in their garlands: don't pity hearts’s woes. Oh God!
on earth we have children who live with us—we must
not forget our griefes.—They are far from orphans when a
man comes home full grown,—and then they cease weeping along
it like ravenous worms —a prey which eats away at
its brain by night's breakage as if swallowed deep all
living things had died off themselves before"
