split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,600,601,2,0.5283736028423236,0.6048801691729323,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9652307692307692,1.0,0.9826153846153847,0.04385964912280704,0.956140350877193,0.31583333333333335,0.0,0.7045639338731444,0.0,0.49646303188020724,0.0,45.319356638866125,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase, -
With still tears showering and averted face,
her hands at their gills-""she""s"")stretched
cry-calf's talons overhead. Voices throng
the halls of my home;
girls being sought for motherhood
whisper them: ""Ah! Ah!"" cries Dowd in thy silence stifling
fear—in old ways tickler like rustling feathers wriggled deep into
Starlight Alley--the daughters glitter around me across our three walls
awake free from this cold morning who climb to lie
on sweet wrapt sheets against one knee with day after
night staring forever apart or trembling downward lest I should
say something wrong . But such"
train,600,601,3,0.6464117764937999,0.6941046992481202,0.5171428571428571,1.0,1.0,0.75,0.05714285714285715,0.0,0.9575384615384614,1.0,0.9787692307692307,0.07017543859649122,0.9298245614035088,0.31833333333333336,0.55,0.7058984480431849,0.0,0.5044900459739335,0.0,42.129585415457086,"Sometimes she is a child within mine arms,
Cowering beneath dark wings that love must chase, -
With still tears showering and averted face,
Its hindwings flapping in the air-sweeping her cries! -
Her shoulders are thrust on
by wide jaws; its long
limbs writhing about,— —but—so soon they sink into me--my heart
shakes here like sand. Ahmed's eyes close behind hers: brightening
with gold as their soft cheeks bloomed? Their lips do
look so warm you won't dare stare up at them
again...
In death come back to my thoughts where I was
before wert slain out of sight.... Oh bless him indeed
all right there now ... ""I shall have it!"" said"
train,604,605,0,0.5235330632296841,0.5934349643050417,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9462068965517241,0.9905660377358491,0.9683864671437865,0.10280373831775702,0.897196261682243,0.075,0.05625,0.6501456822065074,0.0,0.48622249984076577,0.0,40.92592286321589,"Much have I travell'd in the realms of gold,
And many goodly states and kingdoms seen;
Round many western islands have I been
far gone
Of commerce found. Even mine gorges had come out to
me sell
Art-work by boat or ship's tender port;
Even Scotland held my dear lands close together—all these must
be glad:
Nor did much former art nor skill compare with new
invention pass ; none should yet write us on gain′s
ground : there were then so great an influence expressed
both among men! So immense was this liberty that all
things seemed made? Which time might not we see some"
train,604,605,1,0.5218007099918572,0.5955674369121962,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9772413793103448,0.9905660377358491,0.9839037085230969,0.08411214953271029,0.9158878504672897,0.16666666666666669,0.0,0.6724478897475966,0.0,0.5064094062411711,0.0,41.63063679302876,"Much have I travell'd in the realms of gold,
And many goodly states and kingdoms seen;
Round many western islands have I been
gone:
I landed there before a millage sold my goods to
trade.
County-goes or field has spent me not some year—
The rivers are wide by nature trod with threshing men's
tools;
Cities abound within us where far from this world dwells
it! behold,—a fine land lays high upon every island? O
that which would be so long lost for ever’t leave
thee alone here?! — In thy eyes too may all
our wealth come out again among other nations.— For thou"
train,604,605,2,0.5318193227175513,0.6059419478908067,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9914754098360655,0.9908256880733946,0.9911505489547301,0.054545454545454564,0.9454545454545454,0.2366666666666667,0.05625,0.6871512736023189,0.0,0.4862056474285903,0.0,40.988507588051974,"Much have I travell'd in the realms of gold,
And many goodly states and kingdoms seen;
Round many western islands have I been
com'led down, &n driven up;*
*forty countries had sold me
my goods: (*Forties longo Wales
bore whereof some injury to
trade, which wente,) — but they are all gone out
for us. Here on this island that art a decoy
unerstood belongs ;*, yea mountains grow round Germany lay besides
each vale odley dost stay : yet there was an
expence brought with her name as far westward than ours
now or yesterday wot thou day? But at thy queen's
hand did bring myself first another time ill pleased she"
train,604,605,3,0.5237764816516941,0.5962250288042016,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9585507246376811,0.9914529914529915,0.9750018580453363,0.0847457627118644,0.9152542372881356,0.11805555555555555,0.0,0.6677723571667012,0.0,0.5053696494256197,0.0,41.039831246752485,"Much have I travell'd in the realms of gold,
And many goodly states and kingdoms seen;
Round many western islands have I been
amheld:
A fine country to my own mine has known me.
That land laye on a wide plain-road doth afford, there
built o'ergoen trade, most rich wealth,—a portage made no more
distant from us (my name is so named), where now
stands this great king with his army? Yet that he
may not sail along after thee when thou wert lieth
at thy door! For as if for any kind of
trouble had done him wrong we all might lose some
things outof it—but alas hath never seemed here again what
our"
train,608,609,0,0.5712499692571407,0.6185717640549957,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9362162162162162,1.0,0.9681081081081081,0.11382113821138207,0.8861788617886179,0.19861111111111113,0.0,0.6908634091408481,0.0,0.502137296355421,0.0,43.42783110883874,"Oh, think not I am faithful to a vow!
Faithless am I save to love's self alone.
Were you not lovely I would leave you now:
If my prayers were faithfully answered then your praises might
be preached; if it was false for me in so
expressed an act
I could do no wrong or harm whatsoever ’sought“ of
yours (or yourself)
No need should be given other than that which is
the best—a bond worth long and happy devotion even unto
death! But yet let us all remember--what we did well
must see our want-pleasure caught by mortal shame once more
free from soul ills ! All hands are here on
earth one wheel at time made up with numbers ."
train,608,609,1,0.5841102148222902,0.6354678006403616,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9762162162162162,1.0,0.9881081081081081,0.06504065040650409,0.9349593495934959,0.3483333333333334,0.0,0.730516864425401,0.0,0.5047053174145076,0.0,41.62788073015597,"Oh, think not I am faithful to a vow!
Faithless am I save to love's self alone.
Were you not lovely I would leave you now:
Passionate are I your gifts; have been and did give
all my needs
Millioning our charitable care & money for me!""
When shall repent be mine truly? May this say good
enough about thee which is certain—
I suppose yours will never again offend any heart in
heaven or elsewhere with passion-burdened words. But let us imagine
what it must feel like if we should hope God
only some day that he can pardon one ill conscience
from eternity of sins committed against an angelic law by
such penitent souls who write them down as plain pleasure"
train,608,609,2,0.5939220282111644,0.627954565840747,0.5671428571428572,1.0,1.0,0.7857142857142857,0.2,0.0,0.9573134328358209,1.0,0.9786567164179105,0.12068965517241381,0.8793103448275862,0.12916666666666665,0.05625,0.6823667653113742,0.0,0.49904470730100065,0.0,43.496392522149726,"Oh, think not I am faithful to a vow!
Faithless am I save to love's self alone.
Were you not lovely I would leave you now:
Save my gift if some
injury might have been done;
and still more do I spare your soul from almsgiving.
But yet such are too preposterous words of mine –
for never did me presume so - or write down
their happy date, dutiful as they were*. Why? but because
in virtue unchangeable imperatives want no exception . Then why
should we renew ourselves only once-more ? Have the cares
assigned by law taught us that what is written may
be changeat'd all eternity?'* And gush roil them up with
tears before joy ’"
train,608,609,3,0.5736303819858147,0.6184955857425369,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9618918918918918,1.0,0.980945945945946,0.08130081300813008,0.9186991869918699,0.05,0.0,0.6799112832344539,0.0,0.5052253493248584,0.0,42.6383978588116,"Oh, think not I am faithful to a vow!
Faithless am I save to love's self alone.
Were you not lovely I would leave you now:
To wish my use in your needs mine was less;
and should have been cruel
My actions on account of yours be more loving's't)
Thy prayers were made for me with unskilliest thoughts or
woe'sst desires laid at work-money ings paid by charity orphans
from poor places died? Or gave aid before all their
misdeeds ? Yet since these things though they never could
give thee back again do so no thing can please
. Let faith keep the old way when thou livest—surely
trust it may go where once stood only then !
Such is nothing"
train,612,613,0,0.521907794429894,0.5971213357300884,0.5,1.0,1.0,0.75,0.0,0.0,0.959375,1.0,0.9796875,0.10619469026548678,0.8938053097345132,0.20416666666666666,0.0,0.6739982024336283,0.0,0.49632838583239286,0.0,40.79068914753043,"Vainly my heart had with thy sorceries striven:
It had no refuge from thy love, - no Heaven
But in thy fatal presence; - from afar
its charms directed
Its giv’d care and favour'¹s distress. Thy thoughts bore close
on
My head a heinous ransom for those insults of thee
who doth reproach me! Thou wilt that tho I cherish
these last words to-day? †O pray amiable friend,—why should such
praiseworthy fears assail the thought thou hast been too busy
battling ? Couldn't being low put up have not lent
relief against this terrible loss were it partaken thereof therefore
feebleness's more noble gainnings ! Yet still Alas alas was
yet large riches"
train,612,613,1,0.6225009444853083,0.6775885804769002,0.5,1.0,1.0,0.75,0.0,0.0,0.9544262295081967,1.0,0.9772131147540983,0.09090909090909094,0.9090909090909091,0.1513888888888889,0.55,0.6692843392945852,0.0,0.5102404806152565,0.0,41.81138454734701,"Vainly my heart had with thy sorceries striven:
It had no refuge from thy love, - no Heaven
But in thy fatal presence; - from afar
its ill-wishers quailed
Its prayers and incited it's outrage! - taunted thine cruel
hands
Thy great thoughts on me gave up to thee all
hope of relief.
From hence the sweet pain that struck fear into mine
womb grew,—a tempest trembled beneath Iptahic tremblingness. Thou hast not
condemned death yet? And why should this be when so
many foes are alive ? Let us remember what thou
have done for our dear cause by deeds or words
made worse than thought . Think then we may pardon"
train,612,613,2,0.5264886579837954,0.602061974789916,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9408571428571428,1.0,0.9704285714285714,0.10084033613445376,0.8991596638655462,0.24333333333333335,0.0,0.6838970588235294,0.0,0.4946460588355735,0.0,41.37382238575471,"Vainly my heart had with thy sorceries striven:
It had no refuge from thy love, - no Heaven
But in thy fatal presence; - from afar
its ransom was sought.
Thou hast poisoned me of grief and through her his
all-holy writ
Had drained it's pleasure away into fire many a misfortunes!
And I thought best that but this might prove holy
Thyself to die."" -- And then again bidding farewell Lauda
she rose up on the threshold where they met�st .
She gazed at nothing viscious till thou didst see them
seek comfort by their deathbed ; there themselves were girls
who left far behind so long spent impiety for thee
should linger one more moment before sowing grass another harvest"
train,612,613,3,0.5216503913837034,0.5953652255639097,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9516923076923077,1.0,0.9758461538461538,0.11403508771929827,0.8859649122807017,0.14166666666666666,0.0,0.6642027665317138,0.0,0.5007507089156338,0.0,40.04305575864436,"Vainly my heart had with thy sorceries striven:
It had no refuge from thy love, - no Heaven
But in thy fatal presence; - from afar
its girdle-wreathed hem
Reached forth thine hand and wove it to the utmost
end
Thou art all'er of than'st inflicted on me ; but
therefore at a touch mine loathsome ire was raised. Thy
grace gave thanks by way of pardon! And so did
God repay thee out loud for him that mocked these
days ’s judgment (twilight); when his true strength doth grow
weary indeed ! For I have thought why then thou
mustst not think anew? To this day let some say
nothing till he sees what shall prevail"
